Id,Churn
1252,0.004643490141841844
1253,0.9014783870566901
1254,0.11809696130252689
1255,0.004553565643849455
1256,0.5981774028737057
1257,0.6319672882460126
1258,0.005181820558420314
1259,0.3950989182132688
1260,0.8460842521697758
1261,0.012524859510817055
1262,0.19268505525651447
1263,0.24664547674750448
1264,0.18651462176515288
1265,0.29664564927043535
1266,0.4426474715633999
1267,0.32980924720658633
1268,0.6339665150442615
1269,0.3792390542562116
1270,0.02457436985428596
1271,0.014151960269391584
1272,0.10255870693185654
1273,0.014333790343528663
1274,0.006485503113558999
1275,0.15951696517572844
1276,0.013359149658700775
1277,0.0029528555477270624
1278,0.05924035421099627
1279,0.3393252823048507
1280,0.02304049839519684
1281,0.5956320917705114
1282,0.8569869818891253
1283,0.3771808775924599
1284,0.6062976975898473
1285,0.1516873880838795
1286,0.13126779493827767
1287,0.5467956241672154
1288,0.613193251547239
1289,0.03950802014178689
1290,0.1647864783381342
1291,0.598100915075717
1292,0.06472120067100995
1293,0.02514608513906147
1294,0.20823793970064686
1295,0.44380930838697297
1296,0.03899716929378083
1297,0.29357725332296214
1298,0.48246619410215297
1299,0.48735422333302136
1300,0.6725801055928964
1301,0.8460842521697758
1302,0.06027273638324082
1303,0.6406025195635298
1304,0.14108280604688384
1305,0.060493866286214004
1306,0.19326733981177424
1307,0.03994798517557929
1308,0.171089111391443
1309,0.8304228655939897
1310,0.12675674809710002
1311,0.4100849276742582
1312,0.3964830258792178
1313,0.01956036016101359
1314,0.013965173330228398
1315,0.2923241260844871
1316,0.0072419523215419
1317,0.48398605748431
1318,0.02031787710053412
1319,0.007655262056588841
1320,0.13341555431934737
1321,0.012688845539836735
1322,0.600515304864017
1323,0.28300234319217377
1324,0.07212793128349626
1325,0.45254060521409245
1326,0.5877188416503379
1327,0.12190496441223253
1328,0.7466104199351821
1329,0.33369868659005275
1330,0.7658051038780697
1331,0.17068654284301354
1332,0.2177085459720587
1333,0.15610091985227437
1334,0.008724209916348924
1335,0.6201225403238966
1336,0.03235834982498531
1337,0.599013831937454
1338,0.006522589171865878
1339,0.7680870846390847
1340,0.021049347342803393
1341,0.2517531817594887
1342,0.011361239293064207
1343,0.0927750205118314
1344,0.03648039921988844
1345,0.09943041956671583
1346,0.04461909685069387
1347,0.008414762364545303
1348,0.7913714255532742
1349,0.013152205793620975
1350,0.014379839896133895
1351,0.018788369577549924
1352,0.03231744903040412
1353,0.3489838521122426
1354,0.28454508989910665
1355,0.6118836260794327
1356,0.04717121743786745
1357,0.4120322242702943
1358,0.01058711369916332
1359,0.18993972685521887
1360,0.21362801862856884
1361,0.09029847185290285
1362,0.6767766506485192
1363,0.01146051237277912
1364,0.13324255537152596
1365,0.451228133762271
1366,0.21108177192409838
1367,0.01595997525956616
1368,0.1903910812611913
1369,0.06364913840060571
1370,0.03805249604637251
1371,0.8208244338403552
1372,0.014965100958851618
1373,0.16164126221931174
1374,0.022006259892882074
1375,0.27992359776460707
1376,0.05077771841330303
1377,0.3686102645593914
1378,0.27380509358589444
1379,0.15301083508704916
1380,0.7565158899826151
1381,0.528800664559729
1382,0.45759889732381653
1383,0.007629910761914549
1384,0.44879911427459773
1385,0.7069603591122579
1386,0.633240155305568
1387,0.08875223814695854
1388,0.6141112316416688
1389,0.614757838151743
1390,0.5398870648933114
1391,0.025585606394005533
1392,0.7104146529928868
1393,0.12634878034849573
1394,0.011406055796844616
1395,0.5229944980883485
1396,0.11611905271837897
1397,0.009928241220678258
1398,0.23056799694788022
1399,0.1830581214108722
1400,0.32019404580170163
1401,0.036967795884377264
1402,0.3950989182132688
1403,0.011422988469236839
1404,0.12920355903611458
1405,0.13066111804514613
1406,0.4043441904880407
1407,0.600515304864017
1408,0.07132991134507105
1409,0.004585604640984342
1410,0.040169587239189175
1411,0.008947215827651345
1412,0.4397944974707073
1413,0.6551472516171889
1414,0.01806180568663507
1415,0.07087793772510032
1416,0.18385322658984127
1417,0.00982666964174117
1418,0.08636384853183421
1419,0.32241672044705405
1420,0.04888493645141356
1421,0.005181820558420314
1422,0.01100979235238897
1423,0.007702601564416489
1424,0.08770107066437682
1425,0.04730617869811671
1426,0.03251256825965387
1427,0.05683181360498857
1428,0.755152312579021
1429,0.3827744360551728
1430,0.15809233742514417
1431,0.2587645389737818
1432,0.2978306159178923
1433,0.012917820998286755
1434,0.7662398588924497
1435,0.3016484563957984
1436,0.35666800757178163
1437,0.1651683741784763
1438,0.3671470766715299
1439,0.39192488643227286
1440,0.38817862717506624
1441,0.4625235275636257
1442,0.0850364529805614
1443,0.6103743344618838
1444,0.2004231587615204
1445,0.17928070188286938
1446,0.21351795092692472
1447,0.1842960623274965
1448,0.09379056237601324
1449,0.8822186872704576
1450,0.032900195729915094
1451,0.7223890250689298
1452,0.5218459855538164
1453,0.009349072149796522
1454,0.18556375571453443
1455,0.051855568712931954
1456,0.08864601292691199
1457,0.168698838344713
1458,0.26328188220627724
1459,0.8200340624288316
1460,0.7628970552498979
1461,0.01048036949478226
1462,0.006914269206731882
1463,0.38817862717506624
1464,0.42950034668539594
1465,0.585341166110755
1466,0.03166226628446844
1467,0.011386093131599995
1468,0.017915068043478977
1469,0.4183805212893783
1470,0.19213873950154792
1471,0.0356350316958145
1472,0.3603393738717231
1473,0.3557459636569644
1474,0.36587379084620464
1475,0.8051574321124921
1476,0.042199492549787276
1477,0.01597026889337494
1478,0.3188795700104904
1479,0.3383219561323846
1480,0.008780505432534058
1481,0.6166116342741353
1482,0.009397479056398206
1483,0.11328434237888052
1484,0.17008153091075162
1485,0.2955662465619451
1486,0.03767878342504727
1487,0.09507816126481938
1488,0.2933157225517462
1489,0.16957463439878329
1490,0.6704696729820415
1491,0.012883792592688681
1492,0.00485035175952675
1493,0.18686614055901418
1494,0.715359835834275
1495,0.38205350157485063
1496,0.28392143428023675
1497,0.16686211763160874
1498,0.25249753150141985
1499,0.1437685834143736
1500,0.024506891907246087
1501,0.049891835009144625
1502,0.004553565643849455
1503,0.11859164388859944
1504,0.9564724565892789
1505,0.36709317745400494
1506,0.6618548322702197
1507,0.2198638145711227
1508,0.6053782428359393
1509,0.45353593019421456
1510,0.09524693479588886
1511,0.024631967543761624
1512,0.08914668018285932
1513,0.17664320847290205
1514,0.01845327103976724
1515,0.45031374999259943
1516,0.05624223874991996
1517,0.5972744911539779
1518,0.3481298292819581
1519,0.10201227280109615
1520,0.02304049839519684
1521,0.09294663839501327
1522,0.012998821188783372
1523,0.1936063222057678
1524,0.009549295606770314
1525,0.5563617241201848
1526,0.06977113760704723
1527,0.7133959174739963
1528,0.07100611231264198
1529,0.5386893515817216
1530,0.13009293222984497
1531,0.13398314964645885
1532,0.00804901703712857
1533,0.17055412562416317
1534,0.028063007766607195
1535,0.16467769215441774
1536,0.04838620902398427
1537,0.32330471453834164
1538,0.004553565643849455
1539,0.4464591772355673
1540,0.04059022891686492
1541,0.5980095549587967
1542,0.3049123872100419
1543,0.006007125944482938
1544,0.026743838105661277
1545,0.5151898123755458
1546,0.15281553441870166
1547,0.3188795700104904
1548,0.4639130961107101
1549,0.08520765741107583
1550,0.8409488613392209
1551,0.6455500111911081
1552,0.38435598708736407
1553,0.00694282097679666
1554,0.0073481217816591116
1555,0.04343455054715495
1556,0.29924728440233417
1557,0.5530952137247337
1558,0.04712984909215856
1559,0.01358175434889819
1560,0.35554903740887567
1561,0.011111935343057655
1562,0.03626313702742756
1563,0.4953076107100378
1564,0.10109065225243641
1565,0.2306546613110837
1566,0.014578382297423476
1567,0.05638329781981577
1568,0.7799277850221114
1569,0.011392171618550884
1570,0.3619014481447458
1571,0.052158112692364145
1572,0.25814062651011005
1573,0.015042764025348654
1574,0.5179648154314944
1575,0.9044729626164494
1576,0.027391550269547205
1577,0.03262880703619131
1578,0.22155102505225388
1579,0.3704076281692934
1580,0.8088385121585208
1581,0.03216084025990795
1582,0.4043441904880407
1583,0.011263959906965493
1584,0.5464363586299269
1585,0.38677898624242446
1586,0.020732433252028337
1587,0.07242757415505763
1588,0.00654026407898034
1589,0.4079001252751121
1590,0.2569064889833603
1591,0.30718288646584535
1592,0.850745978064046
1593,0.2125152963450394
1594,0.004125434591450983
1595,0.3736975591623757
1596,0.1491300161106336
1597,0.10581449485005578
1598,0.08362789479732913
1599,0.3652605349539335
1600,0.6145247620984632
1601,0.29988416208667457
1602,0.677607865326799
1603,0.6144026515278797
1604,0.021614642082628643
1605,0.21181549773777342
1606,0.11614353800654942
1607,0.142951624606238
1608,0.0157387403937842
1609,0.5469738353723826
1610,0.056320189648250474
1611,0.2389421409150989
1612,0.8509983191511147
1613,0.12056405913972934
1614,0.2444357787463547
1615,0.15908149739932775
1616,0.33027765134143383
1617,0.16238616195917055
1618,0.4019644953081225
1619,0.495681080797714
1620,0.02020996346095616
1621,0.308778509655691
1622,0.02871536061757307
1623,0.32697252963423695
1624,0.015380333757762266
1625,0.036855976470280494
1626,0.006240440873190201
1627,0.07311710892724554
1628,0.4757523737011493
1629,0.25495934947962184
1630,0.08363497825165866
1631,0.032514685529670184
1632,0.2383814553814403
1633,0.08968045249347578
1634,0.1562055886860536
1635,0.007715529449571656
1636,0.008332667207879951
1637,0.9361193448545271
1638,0.6126566129567028
1639,0.4784250091614266
1640,0.5607990726627403
1641,0.21317071906262852
1642,0.02899338903832871
1643,0.17879058168471373
1644,0.28270975866759507
1645,0.30371831020487283
1646,0.03894145496797918
1647,0.3566858532190561
1648,0.21189579056323826
1649,0.5302346244457666
1650,0.038766101859522006
1651,0.10136967167580169
1652,0.14436466273857207
1653,0.6889824995632893
1654,0.013520567152965457
1655,0.3673830385039174
1656,0.030133435978496048
1657,0.03108944863698404
1658,0.025785385536056693
1659,0.30895601264331884
1660,0.22769199317024302
1661,0.012340009210215719
1662,0.0076672738566667675
1663,0.29647326990168765
1664,0.15738576641634072
1665,0.8617976689161096
1666,0.16768434483732586
1667,0.14288671715170775
1668,0.023793413082684567
1669,0.0803918296407452
1670,0.8304228655939897
1671,0.600515304864017
1672,0.09247937893492664
1673,0.12215450227623359
1674,0.047886522674680854
1675,0.32131848268561725
1676,0.43766982882444605
1677,0.01200378565869975
1678,0.37972969736924966
1679,0.19823782927460043
1680,0.13951246879546553
1681,0.01684022751785308
1682,0.6192190653086475
1683,0.3361214786442863
1684,0.5726112035654202
1685,0.013950385193278403
1686,0.7843711596586281
1687,0.21849342144605943
1688,0.3882274482445742
1689,0.054958542388949705
1690,0.013003867049763751
1691,0.3908352483704206
1692,0.10087834392335027
1693,0.3840318000000098
1694,0.037441940855179046
1695,0.1718486671339523
1696,0.5090824099148037
1697,0.29011320498661475
1698,0.10172412535758069
1699,0.1134073246265972
1700,0.0239396080080736
1701,0.15838277038262216
1702,0.017997966151391043
1703,0.022072095262387736
1704,0.6699867040115541
1705,0.11655690129311402
1706,0.43465369791049846
1707,0.21726592591677374
1708,0.5930835884986585
1709,0.5309260849415127
1710,0.008042879149743443
1711,0.3950989182132688
1712,0.021119565314180244
1713,0.45888874396573187
1714,0.10479988225611558
1715,0.012307770719516054
1716,0.3158579247837534
1717,0.006083418791258621
1718,0.010992786359300233
1719,0.33307542546826185
1720,0.0055794362535224185
1721,0.6618984087712859
1722,0.40880569382203436
1723,0.012139834515959791
1724,0.7925930154136344
1725,0.43791060564815576
1726,0.5099934193240587
1727,0.04593576686392509
1728,0.015287780439664944
1729,0.7505257756291962
1730,0.6874279170306862
1731,0.5079658175120029
1732,0.4194309213893177
1733,0.04318428865147539
1734,0.31156439899150223
1735,0.4264723938636721
1736,0.06311979949475555
1737,0.5902552363742454
1738,0.015977155400444865
1739,0.017113149304719966
1740,0.5627725594118899
1741,0.19847982657691587
1742,0.005110505096198814
1743,0.2436615419483843
1744,0.015061059439851476
1745,0.016786940305893783
1746,0.2892641880180016
1747,0.01851174769712538
1748,0.06919228689275314
1749,0.006193320587992823
1750,0.3450004269743496
1751,0.49012321042410556
1752,0.20722606964474943
1753,0.7307023793112088
1754,0.0485864825717548
1755,0.0439496439829975
1756,0.10061349824755694
1757,0.016861108199704655
1758,0.8293879763890416
1759,0.5657087408409642
1760,0.008712812344228382
